Frame_Number,True_Label,Predicted_Label
1178,No C4,Yes C4
1179,No C4,Yes C4
1180,No C4,Yes C4
1181,No C4,No C4
1182,No C4,Yes C4
1183,No C4,Yes C4
1184,No C4,No C4
1185,No C4,Yes C4
1186,No C4,Yes C4
1187,No C4,Yes C4
1188,No C4,Yes C4
1189,No C4,No C4
1190,No C4,Yes C4
1191,No C4,Yes C4
1192,No C4,No C4
1193,No C4,No C4
1194,No C4,Yes C4
1195,No C4,Yes C4
1196,No C4,Yes C4
1197,No C4,Yes C4
1198,No C4,Yes C4
1199,No C4,Yes C4
1200,No C4,Yes C4
1201,No C4,No C4
1202,No C4,Yes C4
1203,No C4,Yes C4
1204,No C4,Yes C4
1205,No C4,Yes C4
1206,No C4,Yes C4
1207,No C4,Yes C4
1208,No C4,Yes C4
1209,No C4,Yes C4
1210,No C4,Yes C4
1211,No C4,Yes C4
1212,No C4,No C4
1213,No C4,Yes C4
1214,No C4,Yes C4
1215,No C4,Yes C4
1216,No C4,Yes C4
1217,Yes C4,Yes C4
1218,Yes C4,Yes C4
1219,No C4,Yes C4
1220,No C4,No C4
1221,No C4,Yes C4
1222,No C4,Yes C4
1223,No C4,Yes C4
1224,No C4,Yes C4
1225,No C4,Yes C4
1226,No C4,Yes C4
1227,No C4,Yes C4
1228,No C4,Yes C4
1229,No C4,Yes C4
1230,No C4,Yes C4
1231,No C4,Yes C4
1232,No C4,No C4
1233,No C4,Yes C4
1234,No C4,Yes C4
1235,No C4,No C4
1236,No C4,Yes C4
1237,No C4,No C4
1238,No C4,Yes C4
1239,No C4,No C4
1240,No C4,No C4
1241,No C4,No C4
1242,No C4,Yes C4
1243,No C4,No C4
1244,No C4,No C4
1245,No C4,No C4
1246,No C4,Yes C4
1247,No C4,Yes C4
1248,No C4,No C4
1249,No C4,Yes C4
1250,No C4,Yes C4
1251,No C4,Yes C4
1252,No C4,No C4
1253,No C4,No C4
1254,No C4,No C4
1255,No C4,Yes C4
1256,No C4,Yes C4
1257,No C4,Yes C4
1258,No C4,Yes C4
1259,No C4,Yes C4
1260,No C4,No C4
1261,No C4,Yes C4
1262,No C4,Yes C4
1263,No C4,Yes C4
1264,No C4,No C4
1265,No C4,No C4
1266,No C4,No C4
1267,No C4,No C4
1268,No C4,No C4
1269,No C4,No C4
1270,No C4,Yes C4
1271,No C4,Yes C4
1272,No C4,Yes C4
1273,No C4,No C4
1274,No C4,Yes C4
1275,No C4,No C4
1276,No C4,No C4
1277,No C4,Yes C4
1278,No C4,Yes C4
1279,No C4,Yes C4
1280,No C4,Yes C4
1281,No C4,Yes C4
1282,No C4,Yes C4
1283,No C4,Yes C4
1284,No C4,No C4
1285,No C4,No C4
1286,No C4,Yes C4
1287,No C4,Yes C4
1288,No C4,Yes C4
1289,No C4,Yes C4
1290,No C4,Yes C4
1291,No C4,Yes C4
1292,No C4,Yes C4
1293,No C4,Yes C4
1294,No C4,No C4
1295,No C4,No C4
1296,No C4,No C4
1297,No C4,Yes C4
1298,No C4,Yes C4
1299,No C4,No C4
1300,No C4,Yes C4
1301,No C4,Yes C4
1302,No C4,Yes C4
1303,No C4,Yes C4
1304,No C4,Yes C4
1305,No C4,Yes C4
1306,No C4,Yes C4
1307,No C4,No C4
1308,No C4,Yes C4
1309,No C4,Yes C4
1310,No C4,Yes C4
1311,No C4,Yes C4
1312,No C4,Yes C4
1313,No C4,No C4
1314,No C4,No C4
1315,No C4,No C4
1316,No C4,No C4
1317,No C4,No C4
1318,No C4,No C4
1319,No C4,No C4
1320,No C4,No C4
1321,No C4,Yes C4
1322,No C4,No C4
1323,No C4,No C4
1324,No C4,No C4
1325,No C4,Yes C4
1326,No C4,No C4
1327,No C4,No C4
1328,No C4,No C4
1329,No C4,No C4
1330,No C4,No C4
1331,No C4,No C4
1332,No C4,No C4
1333,No C4,No C4
1334,No C4,No C4
1335,No C4,No C4
1336,No C4,No C4
1337,No C4,No C4
1338,No C4,No C4
1339,No C4,No C4
1340,No C4,Yes C4
1341,No C4,No C4
1342,No C4,No C4
1343,No C4,No C4
1344,No C4,No C4
1345,No C4,No C4
1346,No C4,Yes C4
1347,No C4,No C4
1348,No C4,Yes C4
1349,No C4,No C4
1350,No C4,No C4
1351,No C4,No C4
1352,No C4,No C4
1353,No C4,No C4
1354,No C4,No C4
1355,No C4,No C4
1356,No C4,No C4
1357,No C4,No C4
1358,No C4,No C4
1359,No C4,Yes C4
1360,No C4,No C4
1361,No C4,No C4
1362,No C4,No C4
1363,No C4,No C4
1364,No C4,No C4
1365,No C4,No C4
1366,No C4,No C4
1367,No C4,Yes C4
1368,No C4,No C4
1369,No C4,No C4
1370,No C4,No C4
1371,No C4,No C4
1372,No C4,No C4
1373,No C4,No C4
1374,No C4,No C4
1375,No C4,No C4
1376,No C4,No C4
1377,No C4,No C4
1378,No C4,No C4
1379,No C4,No C4
1380,No C4,No C4
1381,No C4,No C4
1382,No C4,No C4
1383,No C4,No C4
1384,No C4,No C4
1385,No C4,No C4
1386,No C4,No C4
1387,No C4,Yes C4
1388,No C4,No C4
1389,No C4,No C4
1390,No C4,No C4
1391,No C4,No C4
1392,No C4,No C4
1393,No C4,No C4
1394,No C4,No C4
1395,No C4,No C4
1396,No C4,No C4
1397,No C4,No C4
1398,No C4,No C4
1399,No C4,No C4
1400,No C4,No C4
